Id,Sales
39825,6159.43815
40230,5468.86625
40223,5432.6415
39863,4389.378
39762,4235.76415
39768,6164.711
39472,6895.0265
40152,7209.6651
39392,4283.5095
39769,8502.408
39857,5016.0458
39803,4549.24825
39864,9287.976
39761,7330.81135
39800,4385.3915
40160,9134.0835
39396,7148.5032
40153,6698.29935
39824,6538.7998
39765,6370.58735
39860,6284.18815
39403,6755.5506
39385,5324.3677
39861,4922.294
39802,5180.9682
40222,4698.2883
39766,4077.052
39859,5032.923
40165,8479.7647
39823,3591.34925
39465,7706.4878
39767,5604.82235
39862,5378.8908
39763,5391.892
39764,6165.36685
39748,6428.9135
39822,2721.42685
39770,4329.2925
40229,5820.62265
39464,2978.36685
39471,5606.96705
39867,6714.0723
39758,5738.65685
39773,3492.15195
40221,6026.67455
39854,6619.88635
39853,2835.60205
40224,4290.9719
39868,5958.28425
39757,5464.8805
39828,5167.2022
39805,5463.993
39474,4644.3163
40151,3731.71585
39395,9633.9965
39460,6085.28825
39772,4184.69485
39798,4808.32055
39826,8459.7085
39402,7934.67
39865,7406.0575
39799,4138.7415
39760,9185.322
40161,7113.43375
39856,3143.7908
39821,8909.677
39771,8321.01195
39866,4844.373
40154,4876.0915
39404,7572.1262
39759,3346.9593
39804,9932.4605
39827,3075.2832
40232,5377.883
39855,5483.0481
39792,10390.4905
39830,4435.78075
39881,7231.321
40158,3758.5908
39788,6440.0228
39882,2892.8491
39878,6332.631
39743,5729.212
39813,4492.456
39787,5700.4003
39785,9189.7335
39468,5301.1255
39814,4458.021
39842,4185.666
39477,6564.3288
39394,6529.7628
39837,3035.8946
39840,4910.9877
39744,4950.3125
39461,7687.95995
40227,3117.66405
39399,4582.6882
39879,7576.29615
39463,7256.6226
39838,5065.19125
39746,5034.94615
39812,5298.27215
39407,5771.389
39815,3554.7621
39791,2999.43765
39810,20555.4455
40157,4258.4661
40164,7130.289
39834,3238.65125
39398,3495.29275
39747,2997.2009
39784,5211.9962
40218,5169.62285
39841,4803.398
39786,8832.9025
39835,4633.7902
39880,3558.34485
39836,3963.5696
39790,5215.717
39467,5986.7805
39811,3863.19925
40219,3212.96945
39839,4892.8185
40148,6826.86165
39843,4951.1483
39745,7447.25415
39789,4411.77985
38748,11712.449
38570,11897.838
39196,9416.43075
38800,13363.2155
39273,16089.779
39200,7880.8512
38794,6964.2935
38972,9746.3445
38999,8003.163
38799,8957.5105
38612,12996.778
38714,24980.793
39122,11396.4905
38971,8092.86865
39115,19965.6035
39298,7632.2943
39165,5802.58005
39114,9548.8875
38915,11910.6705
38659,8103.0933
39345,11929.322
39174,9457.5595
38532,11208.818
38546,17520.869
38934,7618.5673
38802,7990.9655
39335,9333.857
38640,9879.766
38568,15814.15775
38535,9172.6865
38712,7313.51985
38943,7765.055
39112,12315.6175
39000,6661.009
38801,7034.9173
39201,5970.61745
39304,10646.497
38717,4324.612
38791,9703.4895
39113,9106.239
38713,14309.0715
38751,7030.9597
38749,12305.0305
38597,10501.09375
39262,4993.5945
38750,9245.7325
38738,7931.7661
38796,13094.1245
39199,6633.7343
39120,6591.98025
38716,9436.0015
39272,11302.9785
39314,8222.3925
39163,7399.46835
39118,9529.8565
38615,7730.97425
38917,9503.1065
39344,9768.562
38715,16759.89
38795,12142.9565
39373,14272.5605
39198,10712.51
39119,5002.9418
38983,6824.8267
38596,10555.0105
39117,7752.4168
38739,6619.40465
38585,4835.5879
38998,10627.9705
38578,8553.526
38798,14937.1645
38642,8205.93325
38641,11739.2145
39329,6165.8132
39116,13513.369
38931,10371.606
38792,8794.8235
38916,9652.446
38997,6831.59535
39176,6392.92265
38797,7717.37085
39121,7367.99415
39164,8168.5332
39255,9339.5605
38942,8299.5275
39368,8490.6165
39175,6818.69235
38793,8878.175
38542,6578.8075
38569,7871.03535
39197,6429.585
38733,10613.3725
38747,10184.549
39202,8748.405
38813,19921.963
38594,7484.8275
38980,7692.18555
39276,7192.49135
39207,8636.649
39101,7049.40185
38741,8586.268
38911,12074.671
38812,5738.78
39253,6030.8274
38566,8664.581
38744,8412.83
38707,8303.098
39102,5390.8693
39003,9061.331
38811,9729.4135
39169,6318.91015
38638,9175.204
39297,9921.3985
39260,10186.0605
39347,6774.5628
39206,11751.475
39103,8670.0465
38540,14962.944
38912,6784.37865
38609,12965.5785
39100,7623.437
38534,10802.8155
38706,10978.0375
39334,10814.5535
39097,9709.336
38909,10813.7795
38817,14741.7685
38587,6491.104
39313,9015.0005
38742,8411.977
38661,9880.4595
38653,7551.34865
39348,11755.8585
39004,9136.2315
38816,10303.326
38810,12180.3415
38637,13285.8785
38933,12655.582
38705,6620.602
38910,9078.6575
38815,10902.2625
38743,10784.44
38945,7542.80565
38981,5945.681
39208,10833.5095
39099,8211.059
39170,14271.7495
38814,21438.6415
39172,9445.5325
39098,9954.75625
39111,5286.8466
38600,9544.3165
38708,11616.9475
39108,11380.3575
39308,13721.4135
39167,24137.746
39346,5446.3629
39001,9453.92
38580,11316.002
38805,8877.769
39302,9090.004
38639,14036.0735
38710,13110.2065
39316,12477.7185
39109,5921.4818
39203,7229.81465
38804,16531.6085
39274,10406.01425
38918,8505.2925
39254,5970.0045
39110,9086.8625
38982,13982.9225
38914,8792.924
38711,11666.715
39166,9527.667
38803,8573.169
38970,12999.3555
38652,8582.988
39204,8800.884
38746,9945.2565
38586,17933.974
38806,10984.381
38745,7988.1
39104,12562.927
38809,5923.9728
38969,11929.547
39205,10427.119
38932,11916.848
39105,22180.0335
39367,7523.0475
38579,13121.1285
38808,13256.763
39173,11303.989
39168,6468.896
39261,7433.8063
38660,7806.43585
39275,10763.9005
39106,9288.0645
38807,10767.9705
38709,9813.20125
39371,6712.9414
39328,9980.292
38944,6184.332
38567,10592.439
38740,10352.20425
38616,11817.3875
39107,6850.2687
38913,6714.7755
39002,10091.296
39162,9042.789
38996,9877.9055
39123,6954.87925
39257,8409.099
38728,10023.7315
38757,12671.987
38574,13771.316
39179,9547.788
39156,8453.0655
39143,9096.754
38544,6164.09335
38771,6072.55065
39186,12622.4165
39315,10222.147
39144,10653.415
38978,8873.7495
38770,7295.8669
38976,14531.1415
38990,10130.791
38647,7589.3463
39264,9266.733
38613,5286.52985
39339,13273.292
38729,11491.882
38769,8708.2445
39180,10511.5245
38758,10573.5505
39337,13000.133
38772,10143.002
38937,9982.9495
38924,14554.299
39142,6245.95085
39189,10198.1935
39139,8942.0165
39300,18008.0625
38525,10880.9005
38726,7074.17375
38775,13718.468
38975,20272.096
38646,5034.81005
38923,12393.1375
39340,8102.95335
39188,10049.614
38756,6437.2655
38735,7888.30495
39140,9765.106
38774,7764.5245
38991,6361.8534
38727,12947.899
39141,8767.53
39157,10233.315
39267,12527.8905
38581,7994.8935
38773,5378.614
38524,9185.533
38938,11008.792
38521,5777.88135
39187,5735.3135
38776,7318.2505
39145,12816.0805
38986,6488.82935
39183,8449.523
39265,10288.3935
39338,5761.8195
39258,11735.2785
39150,8455.529
38655,7865.55215
38649,8333.1815
39301,8826.275
38763,6813.55425
38732,8747.5525
38927,9938.748
39181,6833.1692
38598,11921.2895
39151,6529.82015
38977,9084.993
39370,9219.514
38762,7561.6055
38760,9106.636
39182,10093.4715
39152,9837.104
38611,9780.603
38987,8836.8015
39153,7905.3011
38761,8492.8715
38936,13632.742
39154,15206.21925
38925,16353.16
38764,14837.613
38605,7164.49075
38768,10337.641
39185,11893.6555
39266,13070.297
39146,13262.157
38989,10614.849
38767,20712.0815
38656,10807.21525
39332,11540.0585
39147,7941.4637
38582,10495.782
39155,12472.22
38734,14462.205
38766,10077.436
38730,4789.79765
38575,7302.22685
39372,7018.812
39184,5265.22
39148,5289.71755
38926,11732.835
38765,6734.0968
38648,11703.491
38928,6482.728
38759,14221.523
38731,9490.307
39149,7308.654
38988,9989.301
38650,6009.43185
38657,10101.239
38992,7512.433
38584,12944.721
38571,10231.975
39333,10657.325
38528,11651.513
38786,14199.514
39161,15852.0705
39128,11113.551
38995,11656.1705
39270,5375.9113
38720,8046.7554
38785,10460.116
38737,9789.7425
38940,4612.60515
39193,11009.343
39129,4162.89775
38654,7923.0305
39342,10609.3355
38753,8959.57
38721,13065.2735
38784,15381.555
39336,6421.5542
39130,9991.7525
38920,6211.3901
39192,8778.0175
39256,7755.74655
38545,10407.232
39131,12092.7225
39127,10403.4065
38599,7127.974
38718,8677.91025
38790,11108.6615
38941,17418.0615
38984,7600.7725
39343,8030.4424
39195,7734.5847
39124,6441.25
38576,6741.136
38658,9896.611
38651,12380.7225
38789,6277.6215
38979,6702.41875
38719,13580.906
38610,8469.293
39125,8139.13125
39194,6278.1775
39299,5758.3863
38788,9911.1085
38643,9542.6615
39330,8421.36175
39126,7702.6422
38919,7940.93265
38752,5237.69085
38787,6470.91435
38973,6723.7881
38930,14606.484
39177,13609.82425
38783,7532.67735
38644,11516.1815
39135,11557.215
38939,8283.0135
39190,7169.28785
38779,6637.469
39317,7700.3055
38645,9386.3
39136,6796.271
38725,12086.33
39178,8789.2895
38778,18762.822
39331,10205.121
38755,9200.678
39369,7289.3568
39137,13366.8945
38922,10955.661
38935,5464.80295
38777,21621.493
38577,8913.62
39268,5941.31175
39303,12733.52
38583,8705.4225
39138,6506.13915
39158,6546.17915
38573,9818.788
38929,13695.0875
38543,8114.75785
39341,6352.1455
38993,8502.944
39263,10010.0985
39160,7950.0049
38736,7715.12745
38754,9602.881
38722,21383.7485
39132,11289.77
38994,13177.586
38536,6660.59445
38782,9586.0685
38614,7771.0782
38985,10706.9515
38974,7187.7932
39133,8398.5505
39271,4064.24735
38572,12882.9145
38921,6955.905
38781,7880.64785
38541,12538.368
39269,11692.5875
39191,12674.524
39134,7077.55725
38533,10210.392
39259,8092.242
38780,9215.50875
39159,12586.19
38565,7096.1098
38724,8379.647
38723,5869.4487
39327,13196.74175
39027,9687.26
39171,9415.814
38849,6951.76425
38891,6697.804
39249,7609.38695
39284,7331.8811
39065,12468.0765
39015,8735.388
38688,7188.92685
38963,10036.4345
38848,4747.3525
38676,8860.08575
39225,7169.78225
38873,7469.1865
39041,12079.017
39066,7885.396
38959,8052.2551
38950,6988.88695
38559,6419.0215
38689,4022.3915
38899,12191.1525
39354,8829.952
38874,9884.7325
38847,9935.3795
38590,6803.93835
39246,10647.239
39289,9289.5995
39224,14058.3685
38549,8429.384
38530,7620.274
38951,5718.96265
38558,10484.507
38677,7509.49
38852,7764.75635
39359,6155.98
39355,7065.56495
39227,13313.65
39022,8406.9665
39062,8287.64435
38619,6548.76575
39323,4897.7185
39064,4483.04435
39042,5391.80395
38851,9246.6165
38687,6274.13525
38667,8199.50025
39063,6277.573
38898,7952.47525
38531,9703.679
38850,10988.8465
38554,7259.563
39238,13407.2105
39226,12359.9435
38630,10887.518
38606,7685.8865
39016,4397.171
39040,11588.9105
39023,9716.045
39071,13851.4
39013,6460.38405
38595,7162.3585
38560,8750.4645
38621,8195.08725
38842,10579.17025
39038,9435.03
39324,10560.1645
39287,7635.63135
38632,12121.5935
38692,10058.889
39222,6426.8945
38593,11375.567
38901,7719.2185
38841,15324.2195
38539,14956.7955
39221,8324.742
39073,7364.98385
39012,7889.88885
38877,8902.462
38840,8880.1795
38674,9560.6885
39312,6794.75095
39360,9187.0885
39072,6836.0665
39067,13197.184
39307,9244.2485
38843,8189.9185
38846,5646.00875
38675,7339.07135
38664,8399.8105
38631,11656.647
39014,17330.709
38875,13882.806
39068,6553.28765
38890,6943.1095
38690,6637.2177
38845,13761.2695
39039,8938.469
38608,5140.1747
38522,10038.5325
39223,16670.803
39069,8808.635
38624,8860.5645
38900,8433.4005
38844,6732.1557
39283,7497.18405
39239,8225.778
38691,8813.6755
38876,6290.76415
39070,8737.0845
39295,6708.2072
38964,5595.3584
39074,9132.356
38538,14984.795
39061,6979.0715
39306,8186.73065
38556,10213.181
38894,10087.736
39051,9501.3135
39019,15640.226
38862,10248.643
38679,17870.0175
39357,13110.4205
39021,8958.6445
39233,9640.7225
39046,6485.491
39311,7826.0977
38666,10511.6665
38682,6570.19755
38861,6328.45975
39322,11141.1415
39286,7429.904
39236,10041.227
38961,5787.0673
39053,11097.2085
38895,10149.0645
38860,8660.8645
39232,7429.7708
38869,7844.10595
39052,6851.8233
39045,10877.39675
38555,8075.90225
38681,4701.5495
38867,12178.824
39048,12622.7585
38550,5205.2598
38866,15592.931
38893,5215.52985
39047,5596.6074
38680,10023.059
39049,8273.58165
38960,6674.7815
39020,6469.28615
39358,15553.899
38863,7758.90985
39235,8658.989
38627,5781.432
39234,6791.85
39050,12177.0115
38626,8073.67895
38523,15497.91
38864,7018.0907
39247,12906.406
38620,9521.696
38953,10143.139
38868,7113.54545
39293,10385.168
38865,12479.06
38686,10252.483
39054,10739.6705
38859,7528.79865
39376,9526.932
39248,8234.1955
38527,10749.7105
39375,27105.598
39058,11962.998
39321,7150.04975
38855,14479.576
38685,9276.351
38962,10651.684
39229,7111.64625
39059,15550.104
38871,10358.18775
39364,15833.016
38629,10407.922
39228,7983.07315
39060,9717.408
39043,9007.18525
38897,12590.342
38853,12405.914
38665,11199.33
39285,7297.48225
38625,10341.199
39237,8668.692
38872,8843.328
38854,13132.571
39018,11063.67
38856,8738.669
39057,8706.0915
38954,21422.155
38628,10193.807
38683,12373.4935
39055,10854.8695
38952,4205.2738
39288,5786.83975
38858,3915.06455
39231,8367.829
38678,11175.6795
38870,15564.761
38892,10101.5405
39294,8269.2615
39056,11066.227
39044,10899.1955
38684,12711.66
38557,4547.40835
38857,12585.723
38602,9012.703
39017,10777.8855
39356,14201.2065
39230,9547.1485
39319,8309.0805
39363,8198.54975
38591,9670.9265
38896,11430.8645
38693,9051.1075
39353,10285.9815
38839,8277.93675
38671,14566.192
38588,8057.41585
39245,8444.231
38906,7123.3473
39350,13307.013
38552,14656.7045
39088,17288.702
38826,7896.71675
38700,17386.8125
38635,7888.487
39007,7833.1518
38883,9549.3015
39089,8514.3215
39374,8819.6285
39213,4580.05105
38825,9182.9505
39366,8054.99875
39279,8909.2615
39243,9935.4045
39090,7146.1706
38617,11722.9225
39318,5988.8274
38824,5183.66725
38827,8133.1135
39031,9410.1575
38956,7966.82165
38563,10361.8015
39084,6564.4729
38698,7204.4858
38551,8700.822
38830,7414.3203
38634,12974.422
39032,12849.4925
39215,10407.1315
39361,10364.288
39085,16350.917
38905,9001.7975
38829,7285.77
39291,8143.925
38888,8623.6545
39086,13422.8965
39008,9343.449
38662,5529.29165
38828,10303.011
38882,16975.667
38699,12792.148
38947,13075.8125
39242,9937.7975
39087,12219.567
39296,13406.7265
39214,8125.43735
39365,9309.404
38966,9227.6125
38701,8862.0725
39030,8088.797
39244,8515.218
39028,8938.1695
39278,13467.9965
38703,7465.2639
39094,10346.0255
38957,10005.88625
39005,9394.8705
38820,8847.4715
38946,9327.164
39210,12701.431
39095,11662.486
39310,7913.04765
38547,12495.0905
38669,8135.7661
38819,15174.769
38886,8474.4535
39277,9525.899
38704,8947.4325
39096,11895.046
39309,19696.23
38818,14614.4805
38968,14449.8735
39209,8125.1963
38821,11020.588
39362,13369.725
38908,12225.038
38885,4788.4495
39212,8981.13
39091,9830.372
38907,10968.878
38526,7394.5083
38607,9843.4945
38823,11746.18075
38884,7121.59065
38887,8708.8055
38670,6496.38725
38702,10710.3325
38564,9782.042
39026,4038.71005
39029,7817.64085
39092,11809.7275
39326,10825.2715
38967,7016.6093
38822,8456.926
38529,7771.5405
39211,12415.121
39349,12764.4685
38622,8131.92225
38636,10380.7555
39093,15166.2755
39252,10132.336
39006,8834.1575
39251,9582.9515
39280,11070.8735
38831,10008.3735
38589,10743.569
39077,10458.5035
38879,11666.773
38836,13881.842
38663,9355.65
39292,8611.691
38633,8080.3169
38695,10937.6115
39078,8996.4615
38903,7138.7245
39352,7887.24045
38835,9562.833
39079,11992.229
38548,9659.25
38668,16388.651
38834,7794.20675
39035,10931.621
38601,16557.64
38623,10998.226
39080,10886.654
39241,6620.711
39010,9758.993
39033,7867.4506
38696,12887.792
38965,13103.118
38673,11695.8155
39024,8856.384
39037,6605.22525
38618,6514.8288
38949,6756.62
39075,10384.081
39220,14596.4975
39240,10458.82
39290,10287.186
38838,9749.7675
39250,8703.5545
39219,9069.949
39282,6390.6453
38878,11888.0865
38553,9232.974
39076,7382.1642
38902,7449.9722
38889,9554.957
39036,13084.5335
38837,11603.488
38694,8227.5215
38561,9795.669
39011,12461.835
38955,6173.3472
38948,8876.8375
39218,7695.247
38592,8184.5325
39009,8731.761
39281,7508.58275
39034,11022.638
39083,6412.72025
38881,8411.892
39305,11113.6515
39082,7819.1242
38672,9030.324
38603,7570.541
38697,10686.986
38562,8319.8015
38537,8390.403
39351,7346.55715
38904,14538.921
38832,5441.17175
38880,18610.259
39325,10139.271
38604,9325.227
39081,9328.7075
38958,7360.6969
39320,13636.18875
39217,14928.972
39216,5180.3055
38833,6668.46195
39025,13634.148
38101,8086.066
38464,10928.863
37738,5711.04345
38121,6803.31235
37755,7811.2013
37821,5983.8075
38477,7976.36335
37881,7875.499
37883,5513.553
37818,8543.0275
38122,6741.4128
38388,6718.69945
38102,6010.57155
37879,6214.85165
38324,8845.7305
38327,7047.86715
38100,6052.49985
38384,8313.5165
37682,10947.033
38099,5233.8621
38382,9247.644
37886,6496.0813
37811,6778.8592
38123,4844.7749
37876,6885.53
37737,8428.052
37680,5164.05785
38321,10862.56
37725,6436.8391
38451,8001.52465
38104,5078.7055
37813,6757.851
38402,8756.196
37816,7440.925
38316,7447.35125
38079,4558.3015
37724,8221.6335
37817,8849.702
37822,8937.673
38124,6120.6215
38323,8013.90355
37798,6388.482
38385,5546.0185
38446,6953.69335
37882,6184.9775
38319,5246.83685
37878,10040.847
37884,8199.6297
37815,12200.5025
38325,5370.2745
37686,5586.5702
38383,6652.7128
38520,7142.7677
38381,7930.2405
38387,7559.35425
38403,6643.86935
38389,7379.33725
37799,6185.7434
38103,6181.2033
37823,13312.1565
38080,11654.007
38322,6964.7505
37814,5086.1015
38463,7227.9878
38318,6943.67405
37885,6613.97625
37665,4995.9958
38380,7712.6111
38326,8139.6932
38078,6288.9932
37812,12792.2775
37820,6662.34595
37741,8241.0195
38098,19386.8065
37667,12532.3755
38317,8839.968
38390,8242.5385
38386,8124.0838
37877,8334.8805
37819,5552.448
38465,5750.781
38320,5295.98325
38404,8023.26295
37880,6067.302
38353,6712.818
37875,7332.34305
37803,6104.0148
37807,7736.7617
38344,6822.57275
37840,9469.0515
38115,6568.22875
38448,8867.2735
38092,7102.6627
38361,11504.3425
37857,10265.19825
38345,5410.666
38395,7469.38455
38087,5965.95725
37841,8214.7815
38469,8885.55975
37856,5734.574
37679,6839.56765
38110,6897.0747
38346,6780.6757
38360,4387.87305
37842,5173.80025
37855,9278.2785
37858,20640.4935
38362,5764.923
38473,4474.18185
37839,8402.5185
38116,7983.60385
37861,3431.9605
38365,7663.2849
38394,6632.96475
38399,8262.2423
38341,4475.9685
37837,7703.5165
38519,23670.2535
37860,7375.722
38086,6279.47
38398,4669.1765
38342,8662.2155
38517,9865.277
38093,5530.353
37838,6882.824
37859,12218.3315
37740,8123.1228
38343,5367.2802
37729,4130.97415
38109,9792.144
37733,9674.7975
38363,7560.05665
38364,12078.3065
37683,11856.6795
37673,6134.57155
38114,10950.246
38462,4609.4929
38113,9142.7955
37846,8867.357
37851,6055.5034
38397,4827.2815
38351,6473.57515
38355,9955.6705
38396,8516.3955
38089,5856.0879
37850,8681.207
38352,8264.15675
37847,5752.1327
38077,9956.4045
38354,10353.2445
37849,4518.0654
38090,7575.6003
37805,7396.4018
37848,7115.7558
37731,5661.43605
37753,9173.9775
38112,11005.5845
38356,7543.1412
37678,8949.2515
37684,11530.9485
38111,5449.55335
38359,8054.6885
37854,9557.2365
38348,7865.95605
37843,10520.279
37730,15342.477
38091,9862.006
38088,5060.2985
38358,6565.0925
38470,8058.1465
38472,7388.3435
38347,6829.68
38449,8549.854
37853,7867.7033
37804,5999.77675
37806,4451.96975
37844,12559.989
38349,7784.1885
38357,3702.73055
38518,7081.8743
37852,9727.7545
37845,6794.73145
38350,8829.7515
37732,6489.7298
38340,7460.34485
37836,7464.4197
37862,6534.42085
38331,4734.6458
37810,8484.7835
37827,9299.5065
38096,3764.0438
38375,6809.17735
38392,6524.26415
37871,10063.434
37828,9611.5005
38401,6644.96325
38332,8032.5003
37668,7388.01145
38106,7927.6738
37735,7682.44165
37870,5563.73785
37801,7894.2462
38333,7520.0655
38374,7762.3403
38119,16898.55
37829,7418.70915
37727,7022.42375
38373,6249.824
38376,6324.70515
